Token,NER_label
این,O
که,O
اعضای,O
پیمان,O
شانگهای,O
پذیرفته,O
اند,O
،,O
عضو,O
دایم,O
و,O
رسمی,O
این,O
سازمان,O
باشد,O
،,O
نشان,O
می,O
دهد,O
نسبت,O
به,O
ثبات,O
،,O
استقرار,O
و,O
اینده,O
نظر,O
مثبتی,O
دارند,O
و,O
معتقدند,O
می,O
تواند,O
در,O
معادلات,O
منطقه,O
ای,O
نقش,O
افرین,O
باشد,O
.,O
وی,O
با,O
اشاره,O
به,O
اینکه,O
برخی,O
چنین,O
تبلیغ,O
می,O
کنند,O
که,O
با,O
نزدیکی,O
به,O
شرق,O
،,O
بحران,O
ما,O
حل,O
خواهد,O
شد,O
،,O
افزود,O
:,O
نزدیکی,O
به,O
شرق,O
در,O
جای,O
خود,O
سیاست,O
درستی,O
است,O
،,O
اما,O
باید,O
توجه,O
داشت,O
در,O
سازمان,O
همکاری,O
های,O
شانگهای,O
،,O
حضور,O
دارد,O
که,O
رقیب,O
بزرگ,O
ما,O
در,O
حوزه,O
گاز,O
محسوب,O
می,O
شود,O
و,O
این,O
کشورها,O
نیز,O
هیچ,O
گاه,O
منافع,O
ملی,O
خودشان,O
را,O
در,O
رابطه,O
با,O
ما,O
نادیده,O
نمی,O
گیرند,O
و,O
این,O
امر,O
هم,O
طبیعی,O
است,O
زخم,B_EVE
معده,I_EVE
بیماران,O
مبتلا,O
به,O
نباید,O
روزه,O
بگیرند,O
؟,O
گروه,B_ORG
اجتماعی,I_ORG
ایسکانیوز,I_ORG
ماه,B_DAT
مبارک,I_DAT
رمضان,I_DAT
ترشح,B_EVE
اسید,I_EVE
معده,I_EVE
فعال,B_EVE
سازی,I_EVE
زخم,I_EVE
،,I_EVE
خونریزی,B_EVE
معده,I_EVE
زخم,B_EVE
معده,I_EVE
افطار,B_TIM
و,I_TIM
سحر,I_TIM
به,O
گزارش,O
افرادی,O
که,O
مبتلا,O
به,O
های,O
سیستم,O
گوارشی,O
فوقانی,O
مثل,O
اثنی,O
عشر,O
هستند,O
بهتر,O
است,O
را,O
روزه,O
نگیرند,O
زیرا,O
روزه,O
گرفتن,O
انها,O
سبب,O
تشدید,O
می,O
شود,O
برای,O
سلامتی,O
انان,O
مضر,O
است,O
.,O
افرادی,O
که,O
مبتلا,O
به,O
هستند,O
در,O
تحت,O
نظر,O
پزشک,O
داروی,O
کاهش,O
دهنده,O
مصرف,O
می,O
کنند,O
احتمال,O
انها,O
در,O
کم,O
است,O
اما,O
اگر,O
کاملا,O
بهبود,O
نیافته,O
باشد,O
روزه,O
داری,O
حتی,O
با,O
وجود,O
مصرف,O
دارو,O
ممکن,O
است,O
منجر,O
به,O
شود,O
یاسوج,B_mainLOC
یادواره,B_EVE
عملیات,I_EVE
والفجر,I_EVE
۸,I_EVE
در,O
برگزار,O
شد,O
خبرگزاری,B_ORG
شبستان,I_ORG
در,I_ORG
گچساران,I_ORG
حسینیه,B_LOC
شهید,I_LOC
سلیمانی,I_LOC
مدرسه,I_LOC
علمیه,I_LOC
علی,I_LOC
بن,I_LOC
موسی,I_LOC
الرضا,I_LOC
ع,I_LOC
یاسوج,I_LOC
جعفر,B_PER
اسدی,I_PER
قرارگاه,B_ORG
مرکزی,I_ORG
خاتم,I_ORG
الانبیا,I_ORG
سیروس,B_PER
حکمتی,I_PER
نیک,I_PER
ابراهیم,B_PER
بهشت,I_PER
سالگرد,B_EVE
عملیات,I_EVE
والفجر,I_EVE
۸,I_EVE
سپاه,B_ORG
فتح,I_ORG
یاسوج,B_LOC
مدرسه,B_ORG
علمیه,I_ORG
علی,I_ORG
بن,I_ORG
موسی,I_ORG
الرضا,I_ORG
ع,I_ORG
یاسوج,I_ORG
مدرسه,B_ORG
علمیه,I_ORG
علی,I_ORG
بن,I_ORG
موسی,I_ORG
الرضا,I_ORG
ع,I_ORG
یاسوج,I_ORG
عملیات,B_EVE
والفجر,I_EVE
۸,I_EVE
دفاع,B_EVE
مقدس,I_EVE
جمهوری,B_ORG
اسلامی,I_ORG
ایران,B_LOC
به,O
گزارش,O
خبرنگار,O
،,O
یادواره,O
سی,O
و,O
ششمین,O
و,O
شهدای,O
اسمانی,O
این,O
،,O
،,O
با,O
حضور,O
سردار,O
حاج,O
،,O
معاونت,O
بازرسی,O
ص,O
حجت,O
الاسلام,O
،,O
مسيول,O
نمایندگی,O
ولی,O
فقیه,O
و,O
دیگر,O
مسيولان,O
استانی,O
،,O
روحانیون,O
و,O
طلاب,O
،,O
خانواده,O
های,O
شهدا,O
و,O
اقشار,O
مردم,O
برگزار,O
شد,O
.,O
ابتدای,O
این,O
مراسم,O
،,O
حجت,O
الاسلام,O
،,O
مدیر,O
،,O
به,O
عنوان,O
میزبان,O
برگزاری,O
یادواره,O
،,O
ضمن,O
گرامیداشت,O
چهل,O
و,O
سومین,O
بهار,O
فجر,O
،,O
گفت,O
:,O
یکی,O
از,O
های,O
بسیار,O
مهم,O
دوران,O
است,O
که,O
علاوه,O
بر,O
حلاوت,O
پیروزی,O
برای,O
رزمندگان,O
،,O
باعث,O
استحکام,O
مواضع,O
شد,O
البرز,B_mainLOC
طرح,O
پیشگیری,O
از,O
تکرار,O
پایه,O
در,O
مدارس,O
اغاز,O
شد,O
یونس,B_PER
جاوید,I_PER
نسب,I_PER
دوشنبه,B_DAT
ایرنا,B_ORG
البرز,B_LOC
جاوید,B_PER
نسب,I_PER
۱۰۰,B_DAT
تا,I_DAT
۱۲۰,I_DAT
ساعت,I_DAT
البرز,B_LOC
روز,O
در,O
گفت,O
و,O
گو,O
با,O
اظهار,O
داشت,O
:,O
این,O
طرح,O
در,O
راستای,O
اجرای,O
طرح,O
پویش,O
ملی,O
شناسایی,O
دانش,O
اموزان,O
بازمانده,O
از,O
تحصیل,O
درمدارس,O
ابتدایی,O
عملیاتی,O
شد,O
.,O
با,O
بیان,O
اینکه,O
دانش,O
اموزان,O
در,O
طرح,O
پیشگیری,O
از,O
تکرار,O
پایه,O
بین,O
براساس,O
تشخیص,O
معلمان,O
زیرپوشش,O
اموزش,O
مفید,O
قرار,O
می,O
گیرند,O
،,O
اضافه,O
کرد,O
:,O
متاسفانه,O
با,O
توجه,O
به,O
شرایط,O
کرونا,O
##یی,O
و,O
برگزاری,O
کلاس,O
های,O
درس,O
به,O
صورت,O
مجازی,O
تعدادی,O
از,O
دانش,O
اموزان,O
ابتدایی,O
دچار,O
افت,O
تحصیلی,O
شدند,O
که,O
اجرای,O
این,O
طرح,O
می,O
تواند,O
نقش,O
موثری,O
در,O
یادگیری,O
کیفی,O
دانش,O
اموزان,O
داشته,O
باشد,O
ارتباط,O
سینما,O
و,O
جامعه,O
شناسی,O
چیست,O
؟,O
ایران,B_LOC
سینما,O
،,O
به,O
خصوص,O
سینمای,O
اجتماعی,O
،,O
تصویری,O
از,O
یک,O
طبقه,O
اجتماعی,O
را,O
به,O
طبقه,O
ی,O
دیگر,O
عرضه,O
می,O
کند,O
و,O
این,O
یعنی,O
هنجارها,O
،,O
ارزش,O
ها,O
و,O
باورهای,O
گوناگونی,O
را,O
که,O
مختص,O
به,O
گروه,O
یا,O
طبقه,O
اجتماعی,O
خاصی,O
است,O
،,O
برای,O
دیگر,O
افراد,O
جامعه,O
ی,O
انسانی,O
عیان,O
می,O
سازد,O
و,O
از,O
این,O
طریق,O
باعث,O
گفت,O
وگو,O
و,O
درک,O
متقابل,O
این,O
گروه,O
ها,O
از,O
یکدیگر,O
می,O
شود,O
.,O
یکی,O
از,O
مشکلات,O
نهاد,O
جامعه,O
در,O
،,O
افزایش,O
شکاف,O
طبقاتی,O
و,O
فاصله,O
گیری,O
روزافزون,O
گروه,O
های,O
اجتماعی,O
از,O
یکدیگر,O
است,O
که,O
ریشه,O
یابی,O
ان,O
نیاز,O
به,O
پژوهش,O
های,O
مفصل,O
دارد,O
،,O
اما,O
تا,O
ان,O
جا,O
که,O
به,O
سینما,O
مربوط,O
است,O
نتیجه,O
اش,O
هم,O
اکنون,O
در,O
پیشگاه,O
ما,O
قرار,O
دارد,O
؛,O
سینمای,O
اجتماعی,O
ما,O
در,O
حقیقت,O
و,O
در,O
بیشتر,O
موارد,O
اجتماعی,O
نیست,O
نظام,B_LOC
های,I_LOC
اموزشی,I_LOC
۱۰۰,B_DAT
ساله,I_DAT
یک,B_DAT
شبه,I_DAT
در,O
شرایط,O
کرونا,O
مسیر,O
را,O
طی,O
کردند,O
غلامی,B_PER
غلامی,B_PER
شیوع,B_EVE
ویروس,I_EVE
کرونا,I_EVE
با,O
اشاره,O
به,O
اینکه,O
سرمایه,O
شدن,O
انسان,O
ها,O
یک,O
کار,O
کلیدی,O
است,O
،,O
بیان,O
کرد,O
:,O
اموزش,O
افراد,O
برای,O
تبدیل,O
شدن,O
به,O
سرمایه,O
انسانی,O
یک,O
کار,O
کلیدی,O
و,O
پیوسته,O
خواهد,O
بود,O
و,O
لازم,O
است,O
در,O
کنار,O
توسعه,O
یادگیری,O
ها,O
در,O
جهت,O
شکوفایی,O
سرمایه,O
های,O
انسانی,O
و,O
دیگر,O
انواع,O
سرمایه,O
های,O
مشهود,O
از,O
جمله,O
سرمایه,O
روان,O
شناختی,O
به,O
سرمایه,O
های,O
اجتماعی,O
هم,O
بیش,O
از,O
پیش,O
توجه,O
کنیم,O
،,O
به,O
طور,O
مثال,O
بحث,O
سرمایه,O
روانی,O
که,O
دربرگیرنده,O
مولفه,O
های,O
چهارگانه,O
امید,O
،,O
خوش,O
بینی,O
،,O
خوش,O
کار,O
امدی,O
و,O
تاب,O
اوری,O
است,O
به,O
تقویت,O
زیر,O
ساخت,O
های,O
سرمایه,O
انسانی,O
کمک,O
می,O
کند,O
.,O
ادامه,O
داد,O
:,O
به,O
نظر,O
می,O
رسد,O
در,O
جهانی,O
با,O
چالش,O
های,O
فراوان,O
مثل,O
باید,O
اموزش,O
تمام,O
ابعاد,O
زندگی,O
انسان,O
مانند,O
بعد,O
فنی,O
،,O
روانی,O
،,O
اجتماعی,O
و,O
معنوی,O
در,O
دستور,O
کار,O
باشد,O
تا,O
ضمن,O
پیشبرد,O
اهداف,O
و,O
برنامه,O
های,O
عادی,O
اقتصادی,O
،,O
افراد,O
جامعه,O
از,O
سلامت,O
روانی,O
برخوردار,O
باشند,O
و,O
با,O
رضایت,O
مندی,O
از,O
زندگی,O
،,O
سرمایه,O
توانایی,O
درست,O
اندیشیدن,O
و,O
درست,O
تحلیل,O
کردن,O
را,O
به,O
دست,O
اورند,O
اشاعه,O
فرهنگ,O
احسان,O
و,O
نیکوکاری,O
در,O
قالب,O
هنر,O
اثرگذاری,O
بیشتری,O
بر,O
جامعه,O
دارد,O
کمیته,B_ORG
امداد,I_ORG
کمیته,B_ORG
امداد,I_ORG
شبستان,B_ORG
اهواز,B_mainLOC
حافظ,B_PER
منصوری,I_PER
سه,B_DAT
شنبه,I_DAT
۱۹,I_DAT
بهمن,I_DAT
کمیته,B_ORG
امداد,I_ORG
حوزه,B_ORG
هنری,I_ORG
خوزستان,I_ORG
مقام,B_PER
معظم,I_PER
رهبری,I_PER
کمیته,B_ORG
امداد,I_ORG
معاونت,B_ORG
توسعه,I_ORG
مشارکت,I_ORG
های,I_ORG
مردمی,I_ORG
وی,O
اضافه,O
کرد,O
:,O
ارتقای,O
اعتماد,O
به,O
نفس,O
و,O
ایجاد,O
فعالیت,O
فرهنگی,O
،,O
اجتماعی,O
برای,O
مددجویان,O
نوجوان,O
،,O
غنی,O
سازی,O
اوقات,O
فراغت,O
انها,O
،,O
شناسایی,O
نخبگان,O
فرهنگی,O
،,O
،,O
ادبی,O
و,O
پرورش,O
دانش,O
اموزان,O
جامعه,O
هدف,O
با,O
محوریت,O
ارتقای,O
سطح,O
فرهنگ,O
و,O
اگاهی,O
عمومی,O
در,O
خصوص,O
همکاری,O
در,O
اجرای,O
طرح,O
جذب,O
حامی,O
برای,O
ایتام,O
و,O
فرزندان,O
محسنین,O
،,O
در,O
برگزاری,O
طرح,O
۳۱۳,O
طرح,O
هجرت,O
و,O
طرح,O
یاس,O
خانه,O
هلال,O
برای,O
مددجویان,O
و,O
.,O
.,O
.,O
،,O
ارتقای,O
سطح,O
سرمایه,O
اجتماعی,O
و,O
همگانی,O
مددجویان,O
و,O
گروه,O
هدف,O
مورد,O
حمایت,O
،,O
حمایت,O
از,O
گروه,O
جوان,O
و,O
راهنمایی,O
جوانان,O
به,O
فراگرفتن,O
پیشه,O
ها,O
و,O
هنرهای,O
مختلف,O
و,O
مفاهیم,O
مرتبط,O
با,O
اصول,O
شهروندی,O
و,O
فعالیت,O
اجتماعی,O
و,O
معلومات,O
مورد,O
نیاز,O
امروزدر,O
جهت,O
بهبود,O
فضای,O
کسب,O
و,O
کار,O
جهت,O
مددجویان,O
مورد,O
حمایت,O
یا,O
مرتبط,O
با,O
،,O
غنی,O
سازی,O
اوقات,O
فراغت,O
مددجویان,O
و,O
ارتقای,O
سطح,O
مهارت,O
زندگی,O
مددجویان,O
و,O
اماده,O
ساختن,O
انها,O
برای,O
پذیرش,O
برخی,O
از,O
نقش,O
اجتماعی,O
مورد,O
انتظار,O
از,O
دیگر,O
اهداف,O
این,O
تفاهم,O
نامه,O
است,O
.,O
به,O
گزارش,O
خبرنگار,O
خبرگزاری,O
از,O
،,O
[UNK],O
[UNK],O
ظهر,O
امروز,O
در,O
مراسم,O
انعقاد,O
تفاهم,O
نامه,O
همکاری,O
میان,O
و,O
اظهار,O
کرد,O
:,O
این,O
تفاهم,O
نامه,O
در,O
راستای,O
افزایش,O
همکاری,O
مشترک,O
جهت,O
تحقق,O
مطلوب,O
تر,O
منویات,O
،,O
احکام,O
برنامه,O
پنج,O
ساله,O
ششم,O
کشور,O
و,O
عملیاتی,O
کردد,O
##ن,O
راهبردهای,O
کلان,O
با,O
محوریت,O
کاهش,O
فقر,O
و,O
توانمندسازی,O
نیازمندان,O
تحت,O
حمایت,O
ادارات,O
،,O
این,O
تفاهم,O
نامه,O
منعقد,O
شده,O
است,O
المپیک,B_EVE
مربی,B_PER
ایتالیایی,I_PER
دریافت,O
واکسن,O
کرونا,O
قبل,O
از,O
ارامش,O
را,O
به,O
تیم,O
ها,O
تزریق,O
کرد,O
/,O
با,O
اضافه,O
شدن,O
و,O
روسی,O
روند,O
تمرینات,O
تغییر,O
می,O
کند,O
شفیعی,B_PER
وزارت,B_ORG
ورزش,I_ORG
و,I_ORG
جوانان,I_ORG
دریافت,B_EVE
واکسن,I_EVE
کرونا,I_EVE
المپیک,B_EVE
توکیو,B_LOC
خبرگزاری,B_ORG
برنا,I_ORG
[UNK],B_DAT
روز,I_DAT
المپیک,B_EVE
توکیو,B_LOC
ایتالیایی,B_NAT
روسی,B_NAT
علی,O
،,O
سرعتی,O
زن,O
تیم,O
ملی,O
والیبال,O
با,O
اشاره,O
به,O
تلاش,O
های,O
جهت,O
قبل,O
از,O
حضور,O
در,O
مسابقات,O
در,O
گفت,O
وگو,O
با,O
خبرنگار,O
گروه,O
ورزشی,O
اظهار,O
کرد,O
:,O
بله,O
خوشبختانه,O
ورزشکاران,O
المپیکی,O
واکسینه,O
شدند,O
،,O
البته,O
این,O
دوز,O
اول,O
بود,O
حالا,O
قرار,O
است,O
دیگر,O
دوز,O
بعدی,O
را,O
کنیم,O
.,O
ابتدا,O
تمرینات,O
را,O
برای,O
رفع,O
اسیب,O
های,O
بدنی,O
شروع,O
کردیم,O
اما,O
حالا,O
با,O
امدن,O
کمک,O
مربی,O
که,O
کم,O
کم,O
به,O
اردوها,O
اضافه,O
خواهند,O
شد,O
با,O
فشار,O
بیشتری,O
خودمان,O
را,O
ابتدا,O
برای,O
حضور,O
در,O
لیگ,O
ملت,O
ها,O
سپس,O
اماده,O
خواهیم,O
کرد,O
نشست,O
خبری,O
تبیین,O
برنامه,O
های,O
کمیته,O
رمضان,O
دفتر,O
تبلیغات,O
برگزار,O
شد,O
رسا,B_ORG
محمد,B_PER
شیخ,I_PER
الاسلامی,I_PER
حاجیانی,B_PER
رمضان,B_DAT
امروز,B_DAT
علامه,B_PER
طباطبایی,I_PER
سالن,B_LOC
علامه,I_LOC
طباطبایی,I_LOC
محمد,B_PER
شیخ,I_PER
الاسلامی,I_PER
رهبر,B_PER
معظم,I_PER
انقلاب,I_PER
دی,B_DAT
ماه,I_DAT
[UNK],I_DAT
به,O
گزارش,O
خبرنگار,O
سرویس,O
حوزه,O
و,O
روحانیت,O
خبرگزاری,O
،,O
نشست,O
خبری,O
با,O
حضور,O
حجت,O
الاسلام,O
معاون,O
فضای,O
مجازی,O
،,O
هنر,O
و,O
رسانه,O
دفتر,O
تبلیغات,O
اسلامی,O
و,O
حجت,O
الاسلام,O
مدیر,O
کل,O
فضای,O
مجازی,O
این,O
معاونت,O
با,O
موضوع,O
تبیین,O
و,O
تشریح,O
برنامه,O
ها,O
و,O
اهداف,O
کمیته,O
پیش,O
از,O
ظهر,O
در,O
این,O
معاونت,O
برگزار,O
شد,O
.,O
حجت,O
الاسلام,O
معاون,O
فضای,O
مجازی,O
،,O
هنر,O
و,O
رسانه,O
دفتر,O
تبلیغات,O
اسلامی,O
در,O
این,O
نشست,O
اظهار,O
داشت,O
:,O
نزدیک,O
به,O
سه,O
سال,O
است,O
که,O
مساله,O
فضای,O
مجازی,O
در,O
دفتر,O
تبلیغات,O
اسلامی,O
وارد,O
عرصه,O
جدیدی,O
شده,O
و,O
پیشران,O
جدی,O
ان,O
بیانات,O
در,O
بود,O
سلیمانی,B_EVE
خوانی,I_EVE
پویش,B_EVE
مردمی,I_EVE
[UNK],O
[UNK],O
اغاز,O
به,O
کار,O
کرد,O
خبرنگار,B_PER
فرهنگی,I_PER
خبرگزاری,I_PER
تسنیم,I_PER
خبرگزاری,B_ORG
تسنیم,I_ORG
موسسه,B_ORG
فرا,I_ORG
##کتاب,I_ORG
سالروز,B_EVE
شهادت,I_EVE
شهید,I_EVE
سپهبد,I_EVE
قاسم,I_EVE
سلیمانی,I_EVE
قاسم,B_PER
سلیمانی,I_PER
سلیمانی,B_EVE
خوانی,I_EVE
پروانه,B_PER
معصومی,I_PER
احمد,B_PER
یوسف,I_PER
زاده,I_PER
مجید,B_PER
یوسفی,I_PER
حسین,B_PER
معروفی,I_PER
قاسم,B_PER
سلیمانی,I_PER
محمد,B_PER
حسین,I_PER
خانی,I_PER
افسر,B_PER
فاضلی,I_PER
وحید,B_PER
زمانی,I_PER
وحید,B_PER
زمانی,I_PER
نیا,I_PER
قاسم,B_PER
سلیمانی,I_PER
ابراهیم,B_PER
هادی,I_PER
غلامحسین,B_PER
حسین,B_PER
محمدحسین,B_PER
یوسف,I_PER
الهی,I_PER
گروه,B_ORG
فرهنگی,I_ORG
شهید,I_ORG
ابراهیم,I_ORG
هادی,I_ORG
به,O
گزارش,O
،,O
همزمان,O
با,O
فرارسیدن,O
اقدام,O
به,O
برگزاری,O
پویشی,O
تحت,O
عنوان,O
[UNK],O
[UNK],O
کرده,O
است,O
.,O
از,O
جمله,O
اثاری,O
که,O
در,O
این,O
پویش,O
عرضه,O
شده,O
است,O
می,O
توان,O
به,O
این,O
عناوین,O
اشاره,O
کرد,O
:,O
[UNK],O
بابا,O
و,O
ها,O
[UNK],O
نوشته,O
،,O
[UNK],O
ان,O
بیست,O
و,O
سه,O
نفر,O
[UNK],O
نوشته,O
،,O
[UNK],O
ابرقدرت,O
خداست,O
[UNK],O
اثر,O
،,O
[UNK],O
بچه,O
های,O
حاج,O
[UNK],O
شامل,O
خاطرات,O
سردار,O
،,O
[UNK],O
من,O
هستم,O
[UNK],O
اثر,O
،,O
[UNK],O
قهرمانی,O
به,O
نام,O
[UNK],O
اثر,O
،,O
[UNK],O
من,O
محافظ,O
حاج,O
##م,O
[UNK],O
؛,O
خاطرات,O
مدافع,O
حرم,O
عضو,O
تیم,O
حفاظت,O
سرد,O
##ا,O
حاج,O
،,O
[UNK],O
مالک,O
زمان,O
[UNK],O
کاری,O
از,O
،,O
[UNK],O
پسر,O
[UNK],O
خاطراتی,O
از,O
،,O
[UNK],O
رفیق,O
خوشبخت,O
ما,O
[UNK],O
،,O
[UNK],O
داستان,O
یک,O
انسان,O
واقعی,O
[UNK],O
و,O
کانون,B_ORG
تربیت,I_ORG
اسلامی,I_ORG
اموزش,B_ORG
و,I_ORG
پرورش,I_ORG
هشدار,O
در,O
استانه,O
انتخاب,O
وزرا,O
/,O
[UNK],O
وزیر,O
غرب,O
گرا,O
[UNK],O
را,O
نابود,O
می,O
کند,O
شورای,B_ORG
عالی,I_ORG
اموزش,I_ORG
و,I_ORG
پرورش,I_ORG
سال,B_DAT
هزار,I_DAT
و,I_DAT
سیصد,I_DAT
و,I_DAT
نود,I_DAT
و,I_DAT
هفت,I_DAT
سال,B_DAT
هزار,I_DAT
و,I_DAT
سیصد,I_DAT
و,I_DAT
هفتاد,I_DAT
و,I_DAT
نه,I_DAT
امام,B_PER
خمینی,I_PER
اموزش,B_ORG
و,I_ORG
پرورش,I_ORG
در,O
نیز,O
تا,O
توانستند,O
زیرنظام,O
های,O
سند,O
تحول,O
را,O
بر,O
خلاف,O
اهداف,O
سند,O
تحول,O
تنظیم,O
تصویب,O
کردند,O
تا,O
انجاکه,O
در,O
اهداف,O
دوره,O
های,O
تحصیلی,O
مصوب,O
،,O
واژه,O
های,O
ذیل,O
را,O
که,O
در,O
تصویب,O
شده,O
بود,O
حذف,O
کردند,O
:,O
[UNK],O
ولایت,O
فقیه,O
،,O
تولی,O
تبری,O
،,O
معنای,O
جهاد,O
شهادت,O
امربه,O
معروف,O
نهی,O
ازمنکر,O
،,O
حکومت,O
دینی,O
،,O
روحیه,O
سلحشوری,O
دفاع,O
از,O
کیان,O
کشور,O
اسلامی,O
،,O
انس,O
با,O
زبان,O
فارسی,O
،,O
اشنایی,O
با,O
زبان,O
عربی,O
،,O
احکام,O
اقتصادی,O
اسلام,O
،,O
حمایت,O
از,O
تولید,O
داخلی,O
،,O
واژه,O
دین,O
به,O
جای,O
اسلام,O
،,O
حذف,O
سیره,O
ره,O
،,O
رساله,O
عملیه,O
تقلید,O
جایگزینی,O
واژه,O
پیشوایان,O
دینی,O
به,O
جای,O
ايمه,O
معصومین,O
علیهم,O
السلام,O
.,O
در,O
موقعیت,O
حساس,O
فعلی,O
با,O
توجه,O
به,O
شدت,O
مشکلات,O
معیشتی,O
اقتصادی,O
که,O
دولت,O
کنونی,O
برای,O
مردم,O
پیش,O
اورده,O
است,O
بیم,O
ان,O
می,O
رود,O
که,O
خطر,O
مشکلات,O
انحراف,O
از,O
ارمان,O
های,O
انقلاب,O
اسلامی,O
در,O
مورد,O
غفلت,O
قرار,O
گیرد,O
اما,O
از,O
انجا,O
که,O
ريیس,O
جمهور,O
منتخب,O
به,O
درستی,O
بیان,O
کرده,O
اند,O
کسانی,O
که,O
عامل,O
پیدایش,O
وضعیت,O
موجود,O
هستند,O
نمی,O
توانند,O
منشا,O
تغییر,O
شرایط,O
مشکلات,O
باشند,O
،,O
در,O
نیز,O
این,O
حقیقت,O
مصداق,O
دارد,O
امیدواریم,O
انتظاری,O
که,O
در,O
جامعه,O
فرهنگیان,O
،,O
خانواده,O
ها,O
حتی,O
دانش,O
اموزان,O
پدید,O
امده,O
نوید,O
تحولی,O
نشاط,O
افرین,O
در,O
مدارس,O
کشور,O
را,O
می,O
دهد,O
،,O
تحقق,O
یابد,O
زمام,O
امور,O
به,O
وزیری,O
انقلابی,O
،,O
تحول,O
خواه,O
جوان,O
گرا,O
از,O
جامعه,O
معلمان,O
سپرده,O
شود,O
بایدن,B_PER
ترامپ,B_PER
ایا,O
میتواند,O
هر,O
انچه,O
انها,O
را,O
تخریب,O
کرده,O
،,O
بازسازی,O
کند,O
؟,O
[UNK],O
سایت,O
انتخاب,O
ترامپ,B_PER
ترامپ,B_PER
سناتور,B_PER
تام,I_PER
کاتن,I_PER
سنا,B_ORG
بایدن,B_PER
بوش,B_PER
عراق,B_LOC
روسیه,B_LOC
بایدن,B_PER
چین,B_LOC
پکن,B_LOC
ترامپ,B_PER
چین,B_LOC
روسیه,B_LOC
امریکا,B_LOC
بایدن,B_PER
بوش,B_PER
عراق,B_LOC
روسیه,B_LOC
بایدن,B_PER
چین,B_LOC
پکن,B_LOC
ترامپ,B_PER
چین,B_LOC
روسیه,B_LOC
امریکا,B_LOC
۴,B_DAT
سال,I_DAT
پیش,I_DAT
۴,B_DAT
سال,I_DAT
گذشته,I_DAT
با,O
این,O
حال,O
ایا,O
ما,O
واقعا,O
اطمینان,O
داریم,O
شرایطی,O
که,O
را,O
به,O
قدرت,O
رساند,O
امروز,O
حاکم,O
نیست,O
؟,O
متاسفانه,O
طی,O
حتی,O
افرادی,O
بدتر,O
از,O
مثل,O
هم,O
موفق,O
شدند,O
به,O
راه,O
یابند,O
و,O
این,O
خود,O
زنگ,O
خطری,O
برای,O
امروز,O
است,O
.,O
ایا,O
و,O
تیمش,O
همانطور,O
که,O
به,O
تبلیغات,O
در,O
مورد,O
سلاحهای,O
کشتار,O
جمعی,O
اعتقاد,O
داشت,O
،,O
به,O
گیت,O
اعتقاد,O
دارند,O
؟,O
ایا,O
و,O
تیمش,O
واقعا,O
اعتقاد,O
دارند,O
که,O
ظهور,O
فقط,O
به,O
دلیل,O
شیوههای,O
ناعادلانه,O
تجارت,O
و,O
سرقت,O
مالکیت,O
معنوی,O
توسط,O
،,O
همانطور,O
که,O
مطرح,O
کرده,O
،,O
بوده,O
است,O
یا,O
این,O
که,O
مشکل,O
اصلی,O
ما,O
سرمایه,O
داری,O
دولتی,O
تهاجمی,O
و,O
خودکامگی,O
##های,O
مدرن,O
است,O
؟,O
بخش,O
عمدهای,O
از,O
چالشهای,O
ایجاد,O
شده,O
امروز,O
توسط,O
و,O
ناشی,O
از,O
اشتباهات,O
استراتژیک,O
از,O
زمان,O
پایان,O
جنگ,O
سرد,O
است,O
.,O
ایا,O
و,O
تیمش,O
همانطور,O
که,O
به,O
تبلیغات,O
در,O
مورد,O
سلاحهای,O
کشتار,O
جمعی,O
اعتقاد,O
داشت,O
،,O
به,O
گیت,O
اعتقاد,O
دارند,O
؟,O
ایا,O
و,O
تیمش,O
واقعا,O
اعتقاد,O
دارند,O
که,O
ظهور,O
فقط,O
به,O
دلیل,O
شیوههای,O
ناعادلانه,O
تجارت,O
و,O
سرقت,O
مالکیت,O
معنوی,O
توسط,O
،,O
همانطور,O
که,O
مطرح,O
کرده,O
،,O
بوده,O
است,O
یا,O
این,O
که,O
مشکل,O
اصلی,O
ما,O
سرمایه,O
داری,O
دولتی,O
تهاجمی,O
و,O
خودکامگی,O
##های,O
مدرن,O
است,O
؟,O
بخش,O
عمدهای,O
از,O
چالشهای,O
ایجاد,O
شده,O
امروز,O
توسط,O
و,O
ناشی,O
از,O
اشتباهات,O
استراتژیک,O
از,O
زمان,O
پایان,O
جنگ,O
سرد,O
است,O
داورزنی,B_PER
بازی,B_EVE
های,I_EVE
اسیایی,I_EVE
خواستار,O
تغییر,O
برنامه,O
والیبال,O
ورزش,B_ORG
سه,I_ORG
سایت,B_ORG
فدراسیون,I_ORG
والیبال,I_ORG
ریتا,B_PER
سوب,I_PER
##وو,I_PER
کنفدراسیون,B_ORG
والیبال,I_ORG
اسیا,I_ORG
کیا,B_PER
##تیپ,I_PER
##ونگ,I_PER
کنفدراسیون,B_ORG
محمدرضا,B_PER
داورزنی,I_PER
فدراسیون,B_ORG
والیبال,I_ORG
ایران,I_ORG
محمد,B_PER
لطیف,I_PER
فدراسیون,B_ORG
والیبال,I_ORG
ایران,I_ORG
منطقه,B_LOC
مرکزی,I_LOC
اسیا,I_LOC
فدراسیون,B_ORG
جهانی,I_ORG
منطقه,B_mainLOC
مرکزی,I_mainLOC
اسیا,I_mainLOC
به,O
گزارش,O
"""",O
