Token,NER_label
##وید,O
-,O
به,O
منظور,O
کاهش,O
مرگ,O
و,O
میر,O
بیماران,O
،,O
مرکز,O
رسیدگی,O
به,O
امور,O
مساجد,O
استانهای,O
با,O
همکاری,O
،,O
با,O
استفاده,O
از,O
ظرفیتهای,O
قرارگاه,O
مواسات,O
استان,O
،,O
طرح,O
مسجد,O
سنگر,O
سلامت,O
را,O
در,O
مساجد,O
محوری,O
و,O
استراتژیک,O
به,O
اجرا,O
در,O
اورده,O
است,O
که,O
بحمدالله,O
نتایج,O
بسیار,O
مطلوبی,O
در,O
راستای,O
کمک,O
به,O
زحمات,O
کادر,O
درمان,O
کسب,O
کرده,O
ایم,O
اعضای,O
کمیسیون,O
ورزشکاران,O
معرفی,O
شدند,O
سجاد,B_PER
گنج,I_PER
زاده,I_PER
حسن,B_PER
یزدانی,I_PER
ذبیح,B_PER
اله,I_PER
پورشیب,I_PER
احسان,B_PER
حدادی,I_PER
خبرگزاری,B_ORG
تسنیم,I_ORG
بهداد,B_PER
سلیمی,I_PER
امین,B_PER
بودا,I_PER
##غی,I_PER
شهربانو,B_PER
منصوریان,I_PER
مجتبی,B_PER
عابدینی,I_PER
زهرا,B_PER
نعمتی,I_PER
فرزانه,B_PER
فصیحی,I_PER
حمیده,B_PER
عباسعلی,I_PER
مصطفی,B_PER
نودهی,I_PER
محمد,B_PER
رضا,I_PER
گرایی,I_PER
نجمه,B_PER
خدمتی,I_PER
حسین,B_PER
ساوه,I_PER
شمشک,I_PER
##ی,I_PER
کمیته,B_ORG
ملی,I_ORG
المپیک,I_ORG
شمارش,B_EVE
ارای,I_EVE
انتخابات,I_EVE
کمیسیون,I_EVE
ورزشکاران,I_EVE
به,O
گزارش,O
خبرنگار,O
ورزشی,O
،,O
به,O
پایان,O
رسید,O
و,O
اعضای,O
این,O
معرفی,O
شدند,O
.,O
با,O
رای,O
،,O
با,O
رای,O
،,O
با,O
رای,O
،,O
با,O
رای,O
،,O
با,O
،,O
با,O
،,O
با,O
،,O
با,O
رای,O
،,O
با,O
رای,O
،,O
با,O
رای,O
،,O
با,O
رای,O
،,O
با,O
رای,O
،,O
با,O
،,O
با,O
رای,O
و,O
با,O
رای,O
بعنوان,O
نفر,O
منتخب,O
انتخاب,O
شدند,O
استان,B_mainLOC
مرکزی,I_mainLOC
تعطیلی,B_EVE
مدارس,I_EVE
زنگ,O
خطر,O
پیک,O
ششم,O
در,O
به,O
صدا,O
درامده,O
/,O
به,O
اثربخشی,O
اطمینان,O
نداریم,O
دکتر,B_PER
فرزاد,I_PER
مخلص,I_PER
الايمه,I_PER
دوم,B_TIM
بهمن,I_TIM
ماه,I_TIM
۱۴۰۰,I_TIM
ستاد,B_ORG
مدیریت,I_ORG
بیماری,I_ORG
کرونا,I_ORG
استان,B_mainLOC
مرکزی,I_mainLOC
پیک,B_EVE
ششم,I_EVE
کرونا,I_EVE
تزریق,B_EVE
واکسن,I_EVE
به,I_EVE
کودکان,I_EVE
کمتر,I_EVE
از,I_EVE
۶,I_EVE
سال,I_EVE
کمیته,B_ORG
علمی,I_ORG
ستاد,I_ORG
ملی,I_ORG
مقابله,I_ORG
با,I_ORG
کرونا,I_ORG
سازمان,B_ORG
بهداشت,I_ORG
جهانی,I_ORG
در,O
جلسه,O
در,O
اشاره,O
اینکه,O
زنگ,O
خطر,O
صدا,O
درامده,O
است,O
،,O
اما,O
می,O
توانیم,O
تمهیداتی,O
این,O
مخاطره,O
را,O
مهار,O
کنیم,O
،,O
اظهار,O
کرد,O
:,O
موضوع,O
مربوط,O
در,O
حال,O
حاضر,O
در,O
در,O
حال,O
بررسی,O
است,O
و,O
احتمالا,O
این,O
مجوز,O
زودی,O
صادر,O
شود,O
.,O
وی,O
بیان,O
اینکه,O
رسانه,O
های,O
نیز,O
باید,O
نسبت,O
افزایش,O
سطح,O
اگاهی,O
مردم,O
کماکان,O
فعال,O
باشند,O
و,O
نسبت,O
رعایت,O
پروتکل,O
ها,O
اطلاع,O
رسانی,O
کاملی,O
داشته,O
باشند,O
،,O
گفت,O
:,O
اعلام,O
کرده,O
است,O
که,O
زودی,O
۵۰,O
درصد,O
جمعیت,O
جهان,O
درگیری,O
سویه,O
جدید,O
خواهند,O
شد,O
و,O
این,O
امر,O
عامل,O
نگرانی,O
است,O
و,O
باید,O
تمهیدات,O
لازم,O
را,O
در,O
نظر,O
داشت,O
انصارالله,B_ORG
هفتمین,B_DAT
سال,I_DAT
جنگ,B_EVE
یمن,I_EVE
با,O
پیروزی,O
سیاسی,O
و,O
نظامی,O
وارد,O
شد,O
اخبار,B_ORG
یمن,I_ORG
نیروهای,B_ORG
انصارالله,I_ORG
هفتمین,B_DAT
سالگرد,I_DAT
جنگ,B_EVE
یمن,I_EVE
۲۶,B_DAT
مارس,I_DAT
امسال,B_DAT
عربستان,B_NAT
صنعا,B_LOC
سال,B_DAT
اینده,I_DAT
هفتمین,B_DAT
سال,I_DAT
جنگ,B_EVE
یمن,I_EVE
عربستان,B_NAT
سعودی,I_NAT
صنعا,B_LOC
انصارالله,B_ORG
اخبار,B_ORG
یمن,I_ORG
سرتیپ,B_PER
یحیی,I_PER
نیروهای,B_ORG
مسلح,I_ORG
و,I_ORG
کمیته,I_ORG
های,I_ORG
مردمی,I_ORG
یمن,I_ORG
سال,B_DAT
۲۰۱۵,I_DAT
بمباران,B_EVE
و,I_EVE
حملات,I_EVE
زمینی,I_EVE
و,I_EVE
دریایی,I_EVE
عربستان,B_NAT
سعودی,I_NAT
۶,B_DAT
سال,I_DAT
جنگ,B_EVE
اضافه,O
کرد,O
:,O
از,O
نظر,O
نظامی,O
،,O
حمله,O
گسترده,O
ای,O
که,O
در,O
استانه,O
در,O
اغاز,O
کردند,O
با,O
حدود,O
۲۵,O
پهپاد,O
یک,O
موشک,O
بالستیک,O
چندین,O
هدف,O
استراتژیک,O
در,O
عمق,O
در,O
دورترین,O
مناطق,O
شرقی,O
که,O
حدود,O
یک,O
هزار,O
۵۰۰,O
کیلومتر,O
از,O
دور,O
هستند,O
را,O
هدف,O
قرار,O
دادند,O
این,O
پیام,O
واضحی,O
است,O
که,O
برای,O
سخت,O
ترین,O
خواهد,O
بود,O
زیرا,O
بیشتر,O
امکانات,O
استراتژیک,O
این,O
کشور,O
را,O
زیر,O
نظر,O
دارد,O
این,O
مناطق,O
محل,O
هدف,O
قرار,O
گرفتن,O
پهپادها,O
موشک,O
بالستیک,O
است,O
.,O
ادامه,O
داد,O
:,O
همانگونه,O
که,O
سریع,O
سخنگوی,O
بیان,O
کرد,O
این,O
کشور,O
در,O
از,O
متجاوز,O
ايتلاف,O
به,O
رهبری,O
رنج,O
می,O
برد,O
اما,O
با,O
توسعه,O
در,O
سطح,O
نیروی,O
انسانی,O
تجهیزات,O
پس,O
از,O
توانسته,O
است,O
معادله,O
را,O
تغییر,O
دهد,O
به,O
یک,O
معادله,O
جدید,O
دست,O
یابد,O
ملایری,B_NAT
اسفند,B_DAT
ماه,I_DAT
توزیع,O
۱۳۰۰,O
تن,O
کنسانتره,O
و,O
نهاده,O
دامی,O
در,O
بین,O
دامداران,O
سازمان,B_ORG
جهاد,I_ORG
کشاورزی,I_ORG
کمیسیون,B_ORG
کشاورزی,I_ORG
مجلس,I_ORG
شورای,I_ORG
اسلامی,I_ORG
ازادی,B_PER
خواه,I_PER
سید,B_PER
مهدی,I_PER
میرباقری,I_PER
ایسنا,B_ORG
ملایر,B_mainLOC
ملایر,B_LOC
اسفند,B_DAT
ماه,I_DAT
وی,O
از,O
توزیع,O
حدود,O
هزار,O
و,O
۳۰۰,O
تن,O
کنسانتره,O
دامی,O
بین,O
دامداران,O
در,O
سطح,O
شهرستان,O
خبر,O
داد,O
و,O
گفت,O
:,O
همچنین,O
با,O
تلاش,O
و,O
پیگیری,O
های,O
و,O
حجت,O
الاسلام,O
،,O
عضو,O
،,O
مقدار,O
قابل,O
توجهی,O
نهاده,O
دامی,O
خام,O
برای,O
دام,O
های,O
شیری,O
در,O
نظر,O
گرفته,O
شده,O
است,O
که,O
در,O
توزیع,O
خواهد,O
شد,O
.,O
در,O
گفت,O
وگو,O
با,O
به,O
بیش,O
از,O
شش,O
هزار,O
بهره,O
بردار,O
دام,O
در,O
سطح,O
شهرستان,O
اشاره,O
و,O
اظهار,O
کرد,O
:,O
در,O
شهرستان,O
۱۸,O
هزار,O
راس,O
دام,O
سنگین,O
و,O
بیش,O
از,O
۱۶۰,O
هزار,O
راس,O
دام,O
سبک,O
پلاک,O
کوبی,O
شده,O
داریم,O
حرکت,O
در,O
مسیر,O
ولایت,O
و,O
بصیرت,O
مداری,O
راز,O
ماندگاری,O
مردان,O
بزرگ,O
در,O
تاریخ,O
است,O
خبرنگار,B_PER
خبرگزاری,I_PER
حوزه,I_PER
خبرگزاری,B_ORG
حوزه,I_ORG
اذربایجان,B_LOC
غربی,I_LOC
محمدرضا,B_PER
جباری,I_PER
حجت,B_PER
الاسلام,I_PER
محمدرضا,I_PER
جباری,I_PER
سردار,B_PER
سلیمانی,I_PER
مسجد,B_LOC
جامع,I_LOC
شهرستان,I_LOC
شوط,I_LOC
شهرستان,B_LOC
شوط,I_LOC
حضرت,B_PER
فاطمه,I_PER
زهرا,I_PER
سلام,I_PER
الله,I_PER
حضرت,B_PER
فاطمه,I_PER
زهرا,I_PER
حضرت,B_PER
فاطمه,I_PER
زهرا,I_PER
سلام,I_PER
الله,I_PER
علیها,I_PER
امام,B_PER
زمان,I_PER
عج,I_PER
امام,B_PER
زمان,I_PER
سردار,B_PER
سلیمانی,I_PER
سردار,B_PER
سلمی,I_PER
##انی,I_PER
رهبر,B_PER
انقلاب,I_PER
امام,B_PER
زمان,I_PER
حضرت,B_PER
فاطمه,I_PER
س,I_PER
ظهور,B_EVE
به,O
گزارش,O
از,O
،,O
،,O
امروز,O
در,O
مراسم,O
سالگرد,O
که,O
در,O
برگزار,O
شد,O
،,O
با,O
تاکید,O
بر,O
ضرورت,O
شناساندن,O
به,O
دنیا,O
،,O
اظهار,O
داشت,O
:,O
یک,O
شخصیت,O
جهانی,O
است,O
و,O
باید,O
به,O
جهانیان,O
شناسانده,O
شود,O
و,O
را,O
در,O
هم,O
با,O
نام,O
مبارک,O
مادرشان,O
صدا,O
می,O
زنند,O
.,O
وی,O
در,O
ادامه,O
با,O
بیان,O
ویژگی,O
های,O
تاکید,O
کرد,O
:,O
ذوب,O
در,O
ولایت,O
بود,O
و,O
همین,O
امر,O
موجب,O
شد,O
محبوب,O
قلوب,O
مردم,O
،,O
و,O
باشد,O
و,O
مردان,O
بزرگ,O
در,O
تاریخ,O
همیشه,O
با,O
ولایت,O
مداری,O
و,O
حرکت,O
در,O
مسیر,O
روشنگری,O
و,O
بصیرت,O
ماندگار,O
شدند,O
همتی,B_PER
انجمن,B_ORG
اسلامی,I_ORG
مدرسین,I_ORG
دانشگاه,I_ORG
ها,I_ORG
حمایت,O
از,O
انجمن,B_ORG
اسلامی,I_ORG
مدرسین,I_ORG
دانشگاه,I_ORG
های,I_ORG
سراسر,I_ORG
کشور,I_ORG
۴,B_DAT
دهه,I_DAT
شورای,B_ORG
نگهبان,I_ORG
،,I_ORG
عبدالناصر,B_PER
همتی,I_PER
دانشگاه,B_ORG
تهران,I_ORG
۱,O
-,O
توجه,O
بنیادین,O
و,O
نگاه,O
علم,O
محور,O
و,O
تخصصی,O
به,O
ریشه,O
بحران,O
اقتصادی,O
و,O
اجتماعی,O
برای,O
دستیابی,O
به,O
توسعه,O
پایدار,O
و,O
عدالت,O
محور,O
؛,O
۲,O
-,O
عدم,O
شعارزدگی,O
و,O
پرهیز,O
از,O
وعده,O
غیر,O
منطبق,O
با,O
واقعیت,O
اقتصادی,O
و,O
بودجه,O
ای,O
؛,O
۳,O
-,O
توجه,O
باورمندان,O
##ه,O
نه,O
متظاهر,O
##انه,O
به,O
شاخصه,O
توسعه,O
سیاسی,O
و,O
ازادی,O
ها,O
و,O
حقوق,O
مدنی,O
و,O
-,O
از,O
همه,O
مهمتر,O
تاکید,O
بر,O
دیپلماسی,O
تعامل,O
موثر,O
با,O
جهان,O
و,O
تنش,O
زدایی,O
منطقه,O
ای,O
برای,O
دستیابی,O
به,O
محیط,O
داخلی,O
امن,O
جهت,O
توسعه,O
و,O
رشد,O
اقتصادی,O
از,O
جمله,O
عواملی,O
بود,O
که,O
هر,O
صاحب,O
خردی,O
را,O
بر,O
ان,O
می,O
داشت,O
تا,O
به,O
تامل,O
در,O
برنامه,O
ایشان,O
بپردازد,O
.,O
با,O
پیشینه,O
فعالیت,O
قریب,O
به,O
و,O
حضور,O
تعیین,O
کننده,O
در,O
صحنه,O
حساس,O
و,O
عضویت,O
صدها,O
نفر,O
از,O
اساتید,O
برجسته,O
در,O
رشته,O
گوناگون,O
علمی,O
ضمن,O
اعتراض,O
به,O
شرایط,O
حاکم,O
و,O
نتایج,O
احراز,O
صلاحیت,O
ها,O
و,O
عملکرد,O
با,O
تحلیل,O
شرایط,O
پیش,O
رو,O
و,O
احساس,O
دغدغه,O
نسبت,O
به,O
سرنوشت,O
و,O
در,O
جهت,O
حفظ,O
و,O
تقویت,O
نهادهای,O
دموکراتیک,O
و,O
انتخابی,O
و,O
اتخاذ,O
رویکردهای,O
علمی,O
در,O
حکمرانی,O
بویژه,O
در,O
عرصه,O
اقتصادی,O
و,O
سیاست,O
خارجی,O
به,O
عنوان,O
دو,O
اولویت,O
اساسی,O
؛,O
حمایت,O
خود,O
را,O
از,O
جناب,O
اقای,O
دکتر,O
استاد,O
تمام,O
اقتصاد,O
اعلام,O
می,O
دارد,O
همت,O
قاصد,O
##ان,O
نیکی,O
در,O
روز,O
میلاد,O
امام,O
مهربانی,O
ها,O
ذاکری,B_PER
مهر,I_PER
مرکز,B_ORG
خیریه,I_ORG
خدمتگزاران,I_ORG
امام,I_ORG
رضا,I_ORG
طرح,B_EVE
به,I_EVE
رسم,I_EVE
کرامت,I_EVE
،,I_EVE
عید,B_EVE
غدیر,I_EVE
امام,B_PER
علی,I_PER
شب,B_DAT
های,I_DAT
احیا,I_DAT
ماه,I_DAT
رمضان,I_DAT
با,O
اشاره,O
فرایند,O
کار,O
می,O
گوید,O
:,O
کار,O
مراکز,O
یافتن,O
خیر,O
و,O
واسطه,O
جهت,O
رساندن,O
پول,O
نیازمندان,O
است,O
اما,O
در,O
خانواده,O
ها,O
برای,O
تهیه,O
و,O
توزیع,O
خوراک,O
و,O
بسته,O
غذایی,O
نیازمندان,O
سهیم,O
می,O
شوند,O
و,O
هر,O
کدام,O
با,O
پخت,O
حداقل,O
دو,O
یا,O
سه,O
پرس,O
غذا,O
در,O
کنار,O
غذای,O
روزمره,O
خود,O
ما,O
کمک,O
می,O
کنند,O
یا,O
اینکه,O
پول,O
ان,O
را,O
حساب,O
واریز,O
می,O
نمایند,O
همچنین,O
در,O
روند,O
توزیع,O
غذاها,O
بین,O
نیازمندان,O
مشارکت,O
دارند,O
و,O
لذت,O
کار,O
نیک,O
و,O
دعای,O
افراد,O
نیز,O
برای,O
انها,O
محفوظ,O
است,O
.,O
این,O
بانوی,O
نیک,O
اندیش,O
اظهار,O
می,O
دارد,O
:,O
در,O
۱۱۰,O
معیشتی,O
نیت,O
توزیع,O
شد,O
در,O
و,O
نیز,O
این,O
برنامه,O
اجرا,O
شد,O
و,O
سعی,O
می,O
کنیم,O
توزیع,O
و,O
بسته,O
بندی,O
در,O
انحصار,O
خودمان,O
نباشد,O
و,O
لذت,O
چشیدن,O
کار,O
اخیر,O
را,O
بین,O
مردم,O
تقسیم,O
کنیم,O
و,O
سعی,O
کنیم,O
حداقل,O
ماهیانه,O
یک,O
برنامه,O
عمومی,O
داشته,O
باشیم,O
تنگی,O
کانال,O
نخاعی,O
چیست,O
؟,O
علايم,O
و,O
علت,O
های,O
تنگی,O
کانال,O
نخاعی,O
قاسم,B_PER
اسحاقی,I_PER
امریکا,B_LOC
تنگی,O
کانال,O
نخاعی,O
یکی,O
از,O
بیماری,O
های,O
شایع,O
است,O
که,O
امروزه,O
بسیاری,O
از,O
هموطنان,O
ما,O
درگیر,O
ان,O
هستند,O
به,O
همین,O
دلیل,O
برای,O
اطلاع,O
خوانندگان,O
در,O
مورد,O
این,O
بیماری,O
،,O
ما,O
با,O
اقای,O
دکتر,O
فارغ,O
التحصیل,O
فلوشیپ,O
جراحی,O
ستون,O
فقرات,O
از,O
مصاحبه,O
کرده,O
ایم,O
.,O
تلفات,O
بالای,O
۵۵,O
سال,O
معمولا,O
به,O
علت,O
لقی,O
های,O
میکروسکوپی,O
یا,O
لقی,O
های,O
کوچکی,O
که,O
در,O
ستون,O
مهره,O
ها,O
وجود,O
دارد,O
حذف,O
می,O
شود,O
،,O
مفاصل,O
پشت,O
ستون,O
فقرات,O
بیمار,O
که,O
فاست,O
نامیده,O
می,O
شوند,O
،,O
رشد,O
بیش,O
از,O
حد,O
می,O
کنند,O
و,O
در,O
نتیجه,O
جا,O
را,O
برای,O
نخاع,O
و,O
ریشه,O
های,O
عصبی,O
تنگ,O
می,O
کنند,O
و,O
بیماری,O
کانال,O
نخاعی,O
به,O
وجود,O
می,O
اید,O
دانشجویان,B_PER
دانشگاه,I_PER
علوم,I_PER
پزشکی,I_PER
هرمزگان,I_PER
یازدهمین,B_EVE
جشنواره,I_EVE
بین,I_EVE
المللی,I_EVE
سیمرغ,I_EVE
درخشش,O
در,O
معاون,B_PER
فرهنگی,I_PER
و,I_PER
امورد,I_PER
##انش,I_PER
##جویی,I_PER
دانشگاه,I_PER
علوم,I_PER
پزشکی,I_PER
هرمزگان,I_PER
۴,B_PER
##دانش,I_PER
##جوی,I_PER
این,I_PER
دانشگاه,I_PER
یازدهمین,B_EVE
جشنواره,I_EVE
بین,I_EVE
المللی,I_EVE
سیمرغ,I_EVE
یازدهمین,B_EVE
جشنواره,I_EVE
بین,I_EVE
المللی,I_EVE
سیمرغ,I_EVE
دانشجویان,B_PER
دانشگاه,I_PER
های,I_PER
علوم,I_PER
پزشکی,I_PER
وزارت,I_PER
بهداشت,I_PER
از,O
درخشش,O
در,O
خبر,O
داد,O
.,O
وی,O
با,O
اشاره,O
به,O
اینکه,O
،,O
علاقمندان,O
می,O
توانستند,O
در,O
۵,O
بخش,O
تياتر,O
،,O
فیلم,O
،,O
موسیقی,O
،,O
ادبی,O
هنرهای,O
تجسمی,O
شرکت,O
کنند,O
،,O
تصریح,O
کرد,O
:,O
محدودیتی,O
برای,O
شرکت,O
متقاضیان,O
در,O
رشته,O
مختلف,O
وجود,O
نداشت,O
در,O
چهار,O
بخش,O
بخش,O
ازاد,O
ویژه,O
،,O
بخش,O
ملی,O
با,O
موضوع,O
فرهنگ,O
سلامت,O
ویژه,O
عموم,O
مردم,O
،,O
بخش,O
الملل,O
با,O
موضوع,O
فرهنگ,O
سلامت,O
ویژه,O
شرکت,O
کنندگان,O
سراسر,O
جهان,O
اقدام,O
به,O
دریافت,O
اثار,O
کرد,O
فعال,O
سیاسی,O
اصولگرا,O
:,O
رسانه,O
ملی,O
تبدیل,O
به,O
رسانه,O
جناحی,O
شده,O
است,O
سازمان,B_ORG
صدا,I_ORG
و,I_ORG
سیما,I_ORG
احمد,B_PER
جهان,I_PER
بزرگی,I_PER
پژوهشگاه,B_ORG
فرهنگ,I_ORG
و,I_ORG
اندیشه,I_ORG
اسلامی,I_ORG
دولت,B_ORG
جمهوری,I_ORG
اسلامی,I_ORG
ایران,I_ORG
جمهوری,B_mainLOC
اسلامی,I_mainLOC
ایران,I_mainLOC
صدا,B_ORG
و,I_ORG
سیما,I_ORG
وی,O
سخنان,O
به,O
شدت,O
موهن,O
میهمان,O
یکی,O
از,O
برنامه,O
های,O
اخیرا,O
پخش,O
شده,O
از,O
تلویزیون,O
را,O
محکوم,O
بیان,O
کرد,O
:,O
اهانت,O
به,O
شخص,O
مقام,O
رییس,O
که,O
منتخب,O
مردم,O
است,O
ان,O
هم,O
از,O
طریق,O
،,O
جرم,O
محرز,O
است,O
باید,O
با,O
مجرم,O
برخورد,O
صورت,O
گیرد,O
.,O
"""",O
"""",O
که,O
عضو,O
معرفی,O
شده,O
،,O
اخیرا,O
در,O
برنامه,O
زنده,O
تلویزیونی,O
با,O
عنوان,O
"""",O
زاویه,O
"""",O
از,O
شبکه,O
چهارم,O
مطالبی,O
سخیف,O
،,O
موهن,O
اتهام,O
امیز,O
را,O
نسبت,O
به,O
رییس,O
برخی,O
مسوولان,O
نسبت,O
داد,O
که,O
به,O
پس,O
از,O
نشر,O
سریع,O
گسترده,O
در,O
فضای,O
مجازی,O
بازتاب,O
یافت,O
،,O
با,O
جریحه,O
دار,O
کردن,O
افکار,O
عمومی,O
تاکنون,O
در,O
سطحی,O
وسیع,O
واکنشهای,O
به,O
شدت,O
منفی,O
مردم,O
،,O
مسوولان,O
جریانهای,O
سیاسی,O
را,O
در,O
پی,O
داشته,O
که,O
با,O
محکوم,O
نمودن,O
این,O
فرد,O
مسوولان,O
پخش,O
ان,O
از,O
همچنان,O
ادامه,O
دارد,O
بازدیدهای,O
سرزده,O
از,O
ادارات,O
برای,O
رعایت,O
کرونا,O
و,O
مدیریت,O
برق,O
هادی,B_PER
جعفرزاده,I_PER
لنگرود,B_LOC
لنگرود,B_mainLOC
سویه,B_EVE
جدید,I_EVE
بیماری,I_EVE
کرونا,I_EVE
در,O
جلسه,O
شورای,O
اداری,O
شهرستان,O
،,O
با,O
اشاره,O
به,O
شیوع,O
تحت,O
عنوان,O
دلتا,O
در,O
کشور,O
و,O
استان,O
،,O
افزود,O
:,O
این,O
به,O
واسطه,O
سرایت,O
زیاد,O
و,O
شدت,O
وضعیت,O
خاصی,O
را,O
برای,O
افراد,O
مبتلا,O
شده,O
ایجاد,O
می,O
کند,O
لذا,O
نباید,O
را,O
دست,O
کم,O
بگیریم,O
و,O
رعایت,O
پروتکل,O
های,O
بهداشتی,O
الزام,O
است,O
.,O
وی,O
در,O
ادامه,O
با,O
اشاره,O
به,O
لزوم,O
مدیریت,O
مصرف,O
برق,O
،,O
از,O
بازدیدهای,O
سرزده,O
در,O
این,O
بخش,O
نیز,O
خبر,O
داد,O
و,O
افزود,O
:,O
طی,O
هفته,O
های,O
اخیر,O
شاهد,O
قطع,O
مکرر,O
برق,O
بودیم,O
که,O
به,O
واسطه,O
مشکلات,O
ایجاد,O
شده,O
در,O
حوزه,O
تولید,O
برق,O
اتفاق,O
افتاد,O
؛,O
کاهش,O
بارندگی,O
ها,O
و,O
خشکسالی,O
نیز,O
موجب,O
شده,O
نیروگاه,O
های,O
ابی,O
ما,O
از,O
مدار,O
خارج,O
شوند,O
لذا,O
حداقل,O
تا,O
یک,O
ماه,O
اینده,O
با,O
گرمای,O
هوا,O
و,O
کم,O
ابی,O
و,O
چالش,O
برق,O
مواجه,O
هستیم,O
و,O
مصرف,O
بهینه,O
وسايل,O
سرمایشی,O
در,O
ادارات,O
در,O
دستور,O
کار,O
قرار,O
گیرد,O
اگزینوس,O
۲۲۰۰,O
فقط,O
پنج,O
درصد,O
از,O
اگزینوس,O
۲۱۰۰,O
سریع,O
تر,O
است,O
سامسونگ,B_ORG
سامسونگ,B_ORG
بسیاری,O
افراد,O
معتقد,O
بودند,O
که,O
تخصص,O
amd,O
به,O
تلاش,O
های,O
در,O
تولید,O
تراشه,O
،,O
کمک,O
خواهد,O
کرد,O
اما,O
متاسفانه,O
ظاهرا,O
این,O
اتفاق,O
رخ,O
نداده,O
است,O
،,O
زیرا,O
امار,O
ارايه,O
شده,O
از,O
عملکرد,O
اگزینوس,O
۲۲۰۰,O
نشان,O
می,O
دهد,O
پردازنده,O
ی,O
گرافیکی,O
جدید,O
این,O
سیستم,O
-,O
روی,O
-,O
چیپ,O
soc,O
نسبت,O
به,O
arm,O
mali,O
-,O
موجود,O
در,O
اگزینوس,O
۲۱۰۰,O
فقط,O
۱۷,O
درصد,O
سریع,O
تر,O
است,O
.,O
اگرچه,O
انتظار,O
نمی,O
رفت,O
با,O
ارايه,O
ی,O
اگزینوس,O
۲۲۰۰,O
در,O
بخش,O
پردازش,O
مرکزی,O
دستاورد,O
عظیمی,O
به,O
دست,O
اورد,O
،,O
اما,O
تراشه,O
ی,O
گرافیکی,O
xc,O
##li,O
##pse,O
مبتنی,O
بر,O
معماری,O
amd,O
چیزی,O
است,O
که,O
بیشتر,O
به,O
دیدن,O
عملکرد,O
ان,O
علاقه,O
مند,O
بودیم,O
دولت,B_ORG
اهتمامی,O
ویژه,O
به,O
انتخاب,O
مدیران,O
با,O
روحیه,O
انقلابی,O
و,O
جهادی,O
داشته,O
باشد,O
استان,B_ORG
های,I_ORG
خبرگزاری,I_ORG
دانشجو,I_ORG
حسین,B_PER
پارسا,I_PER
جامعه,B_ORG
اسلامی,I_ORG
دانشجویان,I_ORG
دانشگاه,I_ORG
تبریز,I_ORG
نماز,B_EVE
جمعه,I_EVE
تبریز,I_EVE
رهبر,B_PER
عظیم,I_PER
الشان,I_PER
انقلاب,I_PER
۲۲,B_TIM
بهمن,I_TIM
سال,I_TIM
۹۷,I_TIM
معظم,B_PER
له,I_PER
مقام,B_PER
معظم,I_PER
رهبری,I_PER
اقای,B_PER
ريیسی,I_PER
پارسا,B_PER
استاندار,B_PER
به,O
گزارش,O
خبرنگار,O
،,O
،,O
دبیر,O
در,O
پیش,O
خطبه,O
گفت,O
:,O
در,O
بیانیه,O
گام,O
دوم,O
را,O
ابلاغ,O
فرمودند,O
و,O
از,O
ان,O
تاریخ,O
بسیاری,O
از,O
مسولان,O
به,O
جای,O
عمل,O
به,O
دستورات,O
،,O
مفسر,O
و,O
تحلیل,O
گر,O
این,O
پیام,O
مهم,O
شدند,O
،,O
امروزه,O
نیز,O
شاهد,O
این,O
مسيله,O
هستیم,O
؛,O
برخی,O
از,O
دوستان,O
و,O
مسيولان,O
به,O
جای,O
عمل,O
به,O
دستور,O
مبنی,O
جهاد,O
##تب,O
##یین,O
که,O
فریضه,O
ای,O
فوری,O
و,O
قطعی,O
است,O
،,O
صرفا,O
در,O
فکر,O
برگزاری,O
برنامه,O
هایی,O
نمایشی,O
از,O
قبیل,O
سلسله,O
نشست,O
ها,O
و,O
همایش,O
هایی,O
با,O
پسوند,O
کلیدواژه,O
جهاد,O
تببین,O
هستند,O
تا,O
ادعا,O
کنند,O
ما,O
در,O
این,O
حوزه,O
کار,O
انجام,O
دادیم,O
.,O
بورس,O
هم,O
برای,O
این,O
مردم,O
است,O
،,O
برای,O
اقتصاد,O
این,O
کشور,O
است,O
،,O
برای,O
پیشرفت,O
این,O
کشور,O
است,O
،,O
با,O
اقتدار,O
حاکمیتی,O
و,O
پشتوانه,O
مردمی,O
می,O
توان,O
به,O
هر,O
مشکلی,O
فايق,O
امد,O
.,O
.,O
.,O
اظهار,O
داشت,O
:,O
در,O
بحث,O
انتصابات,O
دولت,O
رویه,O
حاکم,O
باید,O
تسریع,O
یابد,O
و,O
مدیران,O
و,O
معاونین,O
دارای,O
روحیه,O
انقلابی,O
و,O
جهادی,O
،,O
منصوب,O
شوند,O
و,O
یا,O
ابقا,O
،,O
حالت,O
بلاتکلیفی,O
درخور,O
دولتی,O
که,O
با,O
شعار,O
تحول,O
به,O
روی,O
کار,O
اماده,O
پسندیده,O
نیست,O
باید,O
تعیین,O
تکلیف,O
بشود,O
یا,O
انتصاب,O
کنند,O
یا,O
ابقا,O
؛,O
هم,O
در,O
سطوح,O
ملی,O
هم,O
در,O
سطوح,O
استانی,O
و,O
شهری,O
،,O
اهتمام,O
ویژه,O
داشته,O
باشد,O
به,O
مسيله,O
انتصابات,O
و,O
سریعا,O
باید,O
تغییرات,O
مدیریتی,O
صورت,O
بپذیرد,O
،,O
بانیان,O
وضع,O
فعلی,O
و,O
مدیرانی,O
که,O
محصول,O
