Token,NER_label
از,O
کاربران,O
در,O
برابر,O
سخنان,O
نفرت,O
انگیز,O
،,O
اطلاعات,O
نادرست,O
و,O
سایر,O
محتواهای,O
نامطلوب,O
در,O
فضای,O
مجازی,O
،,O
روز,O
سندی,O
را,O
تصویب,O
کردند,O
که,O
به,O
موجب,O
ان,O
های,O
بزرگ,O
فناوری,O
مانند,O
و,O
،,O
و,O
باید,O
پلتفرم,O
های,O
خود,O
را,O
با,O
دقت,O
بیشتری,O
کنترل,O
کنند,O
.,O
:,O
اعضای,O
به,O
منظور,O
صیانت,O
از,O
کاربران,O
در,O
برابر,O
سخنان,O
نفرت,O
انگیز,O
،,O
اطلاعات,O
نادرست,O
و,O
سایر,O
محتواهای,O
نامطلوب,O
در,O
فضای,O
مجازی,O
،,O
روز,O
سندی,O
را,O
تصویب,O
کردند,O
که,O
به,O
موجب,O
ان,O
های,O
بزرگ,O
فناوری,O
مانند,O
و,O
،,O
و,O
باید,O
پلتفرم,O
های,O
خود,O
را,O
با,O
دقت,O
بیشتری,O
کنترل,O
کنند,O
کهگیلویه,B_LOC
و,I_LOC
بویراحمد,I_LOC
شهرستان,B_LOC
بدهکاران,O
برق,O
در,O
چه,O
کسانی,O
هستند,O
؟,O
/,O
بدهکارترین,O
کدام,O
است,O
؟,O
شهرستان,B_LOC
کهگیلویه,I_LOC
شهرستان,B_LOC
دنا,I_LOC
شهرستان,B_LOC
چرام,I_LOC
شهرستان,B_LOC
باشت,I_LOC
شهرستان,B_LOC
مارگون,I_LOC
شهرستان,B_LOC
بهميی,I_LOC
شرکت,B_LOC
توزیع,I_LOC
نیروی,I_LOC
برق,I_LOC
استان,I_LOC
کهگیلویه,I_LOC
و,I_LOC
بویراحمد,I_LOC
شرکت,B_ORG
توزیع,I_ORG
نیروی,I_ORG
برق,I_ORG
استان,I_ORG
کهگیلویه,I_ORG
و,I_ORG
بویراحمد,I_ORG
شرکت,B_LOC
توزیع,I_LOC
نیروی,I_LOC
برق,I_LOC
استان,I_LOC
کهگیلویه,I_LOC
و,I_LOC
بویراحمد,I_LOC
شرکت,B_ORG
توزیع,I_ORG
نیروی,I_ORG
برق,I_ORG
استان,I_ORG
کهگیلویه,I_ORG
و,I_ORG
بویراحمد,I_ORG
استان,B_LOC
کهگیلویه,I_LOC
و,I_LOC
بویراحمد,I_LOC
استان,B_LOC
کهگیلویه,I_LOC
و,I_LOC
بویراحمد,I_LOC
وی,O
گفت,O
:,O
با,O
میلیارد,O
میلیون,O
تومان,O
درصد,O
،,O
با,O
میلیارد,O
میلیون,O
تومان,O
شش,O
درصد,O
،,O
هفت,O
میلیارد,O
میلیون,O
تومان,O
چهار,O
درصد,O
،,O
با,O
شش,O
میلیارد,O
میلیون,O
تومان,O
چهاردرصد,O
،,O
با,O
شش,O
میلیارد,O
میلیون,O
تومان,O
معادل,O
سه,O
درصد,O
،,O
با,O
پنج,O
میلیارد,O
میلیون,O
تومان,O
معادل,O
سه,O
درصد,O
لنده,O
با,O
سه,O
میلیارد,O
میلیون,O
تومان,O
درصد,O
به,O
ترتیب,O
به,O
بدهکار,O
هستند,O
.,O
وی,O
میزان,O
بدهی,O
مشترکین,O
با,O
تعرفه,O
تجاری,O
به,O
این,O
را,O
میلیارد,O
میلیون,O
تومان,O
معادل,O
حدود,O
درصد,O
ذکر,O
خاطرنشان,O
کرد,O
:,O
میلیارد,O
میلیون,O
تومان,O
معادل,O
درصد,O
مشترکین,O
صنعتی,O
به,O
بدهکار,O
هستند,O
ناشنوایی,O
که,O
رتبه,O
۳,O
کنکور,O
دکترا,O
شد,O
حافظی,B_PER
حافظی,B_PER
نکته,O
این,O
است,O
که,O
اگر,O
ما,O
بیاموزیم,O
چگونه,O
مهارت,O
مان,O
را,O
بالا,O
ببریم,O
در,O
اینکه,O
چه,O
کلماتی,O
را,O
به,O
کار,O
ببریم,O
،,O
می,O
توانم,O
به,O
جرات,O
بگویم,O
که,O
صددرصد,O
مسيله,O
ای,O
باقی,O
نمی,O
ماند,O
،,O
چه,O
برسد,O
به,O
اینکه,O
بخواهد,O
حل,O
شود,O
.,O
در,O
دقیق,O
بودن,O
این,O
مصاحبه,O
کوتاه,O
همین,O
قدر,O
بدانید,O
که,O
وقتی,O
هنگام,O
صحبت,O
با,O
خانم,O
از,O
کلمات,O
خسته,O
نباشید,O
و,O
انشاالله,O
استفاده,O
کردم,O
،,O
خانم,O
پیشنهاد,O
دادند,O
به,O
جای,O
خسته,O
نباشید,O
از,O
خداقوت,O
استفاده,O
کنم,O
،,O
چون,O
به,O
تعبیر,O
او,O
حال,O
بهتری,O
منتقل,O
می,O
کند,O
،,O
و,O
در,O
هنگام,O
نوشتن,O
انشالله,O
صورت,O
درست,O
ان,O
یعنی,O
ان,O
شاءالله,O
را,O
بنویسم,O
،,O
چون,O
این,O
کلمه,O
کلمه,O
ای,O
قرانی,O
است,O
و,O
با,O
اشتباه,O
نوشتن,O
معنای,O
ان,O
فرق,O
می,O
کند,O
اسلام,O
ستیزان,O
بدانند,O
عصر,O
قران,O
فرارسیده,O
است,O
ایسنا,B_ORG
اردشیر,B_PER
مطهری,I_PER
گرمسار,B_LOC
راسم,B_PER
##وس,I_PER
پالو,I_PER
##دان,I_PER
دانمارک,B_LOC
سويد,B_LOC
راسم,B_PER
##وس,I_PER
پالو,I_PER
##دن,I_PER
دانمارک,B_LOC
سويد,B_LOC
به,O
گزارش,O
،,O
نماینده,O
مردم,O
در,O
مطلبی,O
در,O
صفحه,O
شخصی,O
خود,O
در,O
تويیتر,O
نوشت,O
:,O
رهبر,O
حزب,O
راست,O
گرای,O
افراطی,O
که,O
قران,O
را,O
به,O
اتش,O
می,O
کشد,O
و,O
دولت,O
و,O
برخی,O
کشورهای,O
غربی,O
به,O
اصطلاح,O
متمدن,O
به,O
بهانه,O
ازادی,O
بیان,O
از,O
او,O
و,O
دیگر,O
اسلام,O
ستیزان,O
حمایت,O
می,O
کنند,O
،,O
باید,O
باور,O
کنند,O
"""",O
عصر,O
قران,O
"""",O
فرارسیده,O
و,O
اتش,O
بر,O
خرمن,O
مخالفان,O
قران,O
افتاده,O
است,O
.,O
این,O
موضوع,O
از,O
انجا,O
اغاز,O
شد,O
که,O
رهبر,O
حزب,O
راست,O
گرای,O
افراطی,O
در,O
یکی,O
از,O
محله,O
های,O
شهرهای,O
جنوبی,O
که,O
اکثریت,O
جمعیت,O
ان,O
را,O
مسلمانان,O
تشکیل,O
می,O
دهند,O
،,O
قران,O
را,O
به,O
اتش,O
کشید,O
افغانستان,B_LOC
امریکا,B_NAT
کناره,O
گیری,O
فرستاده,O
ویژه,O
در,O
امور,O
و,O
جایگزینی,O
معاونش,O
توماس,B_PER
وست,I_PER
جو,B_PER
بایدن,I_PER
باراک,B_PER
اوباما,I_PER
خلیلزاد,B_PER
رابرت,B_PER
هانتر,I_PER
زل,B_PER
##می,I_PER
خلیلزاد,I_PER
افغانستان,B_LOC
افغانستان,B_mainLOC
شورای,B_ORG
امنیت,I_ORG
ملی,I_ORG
سفارت,B_ORG
ایالات,I_ORG
متحده,I_ORG
ناتو,B_ORG
امریکا,B_NAT
امریکا,B_NAT
افغانستان,B_LOC
دوحه,B_LOC
نیویورک,B_LOC
دوحه,B_LOC
قطر,I_LOC
در,O
این,O
بیانیه,O
امده,O
است,O
:,O
که,O
در,O
تیم,O
به,O
عنوان,O
معاون,O
ريیس,O
جمهور,O
در,O
دولت,O
و,O
از,O
کارکنان,O
بود,O
،,O
رهبری,O
تلاش,O
های,O
دیپلماتیک,O
را,O
بر,O
عهده,O
خواهد,O
داشت,O
،,O
به,O
وزیر,O
و,O
معاون,O
وزیر,O
امور,O
خارجه,O
در,O
خصوص,O
امور,O
اسیای,O
جنوبی,O
و,O
مرکزی,O
مشاوره,O
خواهد,O
داد,O
و,O
برای,O
حفظ,O
منافع,O
در,O
با,O
در,O
که,O
در,O
امور,O
نیز,O
فعالیت,O
می,O
کند,O
،,O
از,O
نزدیک,O
همکاری,O
خواهد,O
کرد,O
.,O
در,O
زمان,O
مذاکرات,O
و,O
عدم,O
حضور,O
در,O
این,O
مذاکرات,O
،,O
سفیر,O
پیشین,O
در,O
در,O
گفتگوی,O
اختصاصی,O
با,O
خبرنگار,O
ایرنا,O
در,O
درباره,O
مذاکرات,O
و,O
ترکیب,O
تیم,O
امریکایی,O
گفت,O
:,O
این,O
هیات,O
همچنین,O
شامل,O
مذاکره,O
کننده,O
توافق,O
۲۹,O
فوریه,O
سال,O
۲۰۲۰,O
نمی,O
شود,O
چرا,O
که,O
او,O
مقامی,O
ارشد,O
است,O
که,O
در,O
حال,O
حاضر,O
نمی,O
خواهد,O
چنین,O
مقامی,O
را,O
به,O
این,O
مذاکرات,O
اعزام,O
کند,O
مراکز,O
تحقیقاتی,O
به,O
شبکه,O
های,O
تحقیقاتی,O
تبدیل,O
شوند,O
ایسنا,B_ORG
دکتر,B_PER
یونس,I_PER
پناهی,I_PER
دانشگاه,B_ORG
های,I_ORG
علوم,I_ORG
پزشکی,I_ORG
کشور,I_ORG
صندوق,B_ORG
رفاه,I_ORG
دانشجویان,I_ORG
وزارت,I_ORG
بهداشت,I_ORG
به,O
گزارش,O
،,O
در,O
"""",O
نشست,O
دبیران,O
هم,O
اندیشی,O
اساتید,O
"""",O
که,O
در,O
سالن,O
اجتماعات,O
برگزار,O
شد,O
،,O
در,O
تعریف,O
نسل,O
یک,O
و,O
تفاوت,O
ان,O
با,O
نسل,O
سه,O
،,O
گفت,O
:,O
نسل,O
یک,O
تنها,O
در,O
حوزه,O
اموزش,O
تمرکز,O
بر,O
فعالیت,O
دارند,O
و,O
بر,O
این,O
اساس,O
نمی,O
توانند,O
نیازهای,O
حوزه,O
سلامت,O
را,O
مرتفع,O
کنند,O
که,O
این,O
امر,O
موجب,O
شد,O
تا,O
رشد,O
پیدا,O
کنند,O
و,O
این,O
موجب,O
شد,O
که,O
ها,O
،,O
به,O
نسل,O
دوم,O
خود,O
را,O
ارتقا,O
دهند,O
تا,O
به,O
تحقیقات,O
و,O
پژوهش,O
روی,O
بیاورند,O
.,O
به,O
نقل,O
از,O
مف,O
##دا,O
،,O
خطاب,O
به,O
اساتید,O
و,O
نخبگان,O
حاضر,O
در,O
این,O
نشست,O
،,O
گفت,O
:,O
این,O
نگرش,O
را,O
برای,O
دوستان,O
خود,O
باید,O
فرهنگ,O
سازی,O
کنید,O
که,O
به,O
واقع,O
نوشتن,O
یک,O
مقاله,O
در,O
تحقیقات,O
،,O
شروع,O
کار,O
است,O
نه,O
پایان,O
کار,O
،,O
در,O
تحقیقات,O
و,O
فناوری,O
،,O
در,O
هر,O
،,O
استان,O
و,O
منطقه,O
،,O
باید,O
نیازهای,O
بومی,O
را,O
لیست,O
کرد,O
و,O
توانمندی,O
ان,O
گروه,O
را,O
در,O
کنار,O
این,O
نیازها,O
قرار,O
داد,O
و,O
بررسی,O
کرد,O
با,O
کدام,O
روش,O
،,O
با,O
کمترین,O
هزینه,O
می,O
توان,O
این,O
مشکلات,O
را,O
برطرف,O
کرد,O
صهیونیست,B_NAT
ها,I_NAT
تونل,B_LOC
ازادی,I_LOC
اعتصاب,O
غذای,O
یکی,O
از,O
اسرای,O
در,O
اعتراض,O
به,O
وحشیگری,O
گروه,B_ORG
بین,I_ORG
الملل,I_ORG
خبرگزاری,I_ORG
تسنیم,I_ORG
،,I_ORG
محمد,B_PER
الع,I_PER
##ارض,I_PER
##ه,I_PER
فلسطینی,B_NAT
جلب,B_LOC
##وع,I_LOC
رژیم,B_ORG
صهیونیستی,I_ORG
زندان,B_LOC
هیيت,B_ORG
امور,I_ORG
اسرا,I_ORG
و,I_ORG
ازادگان,I_ORG
فلسطینی,I_ORG
امروز,B_DAT
دوشنبه,I_DAT
به,O
گزارش,O
یکی,O
از,O
اسیر,O
که,O
با,O
خروج,O
از,O
فوق,O
امنیتی,O
پوشالی,O
بودن,O
ساختار,O
امنیتی,O
را,O
به,O
منصه,O
ظهور,O
گذاشتند,O
در,O
اعتراض,O
به,O
شرایط,O
بسیار,O
وحشیانه,O
مجازات,O
های,O
اعمال,O
شده,O
توسط,O
اداره,O
دست,O
به,O
اعتصاب,O
غذا,O
زد,O
.,O
یکی,O
از,O
وکلای,O
مدافع,O
در,O
این,O
رابطه,O
تاکید,O
کرد,O
:,O
از,O
در,O
اعتراض,O
به,O
شرایط,O
غیر,O
انسانی,O
نگهداری,O
اش,O
در,O
یک,O
انفرادی,O
به,O
همراه,O
دیگر,O
مجازات,O
های,O
اعمال,O
شده,O
دست,O
به,O
اعتصاب,O
غذا,O
زده,O
است,O
دانمارک,B_LOC
اوکراین,B_LOC
حمایت,O
نظامی,O
از,O
را,O
منتفی,O
نمی,O
داند,O
ایرنا,B_ORG
اسپوتنیک,B_ORG
دانمارک,B_LOC
ناتو,B_ORG
دریایی,B_LOC
بالتیک,I_LOC
حوزه,B_LOC
بالتیک,I_LOC
روسیه,B_LOC
ایرنا,B_ORG
امریکا,B_LOC
اوکراین,B_LOC
سازمان,B_ORG
پیمان,I_ORG
اتلانتیک,I_ORG
شمالی,I_ORG
ناتو,I_ORG
۴,B_DAT
بهمن,I_DAT
ماه,I_DAT
شرق,B_LOC
اروپا,I_LOC
به,O
گزارش,O
روز,O
دوشنبه,O
،,O
تارنمای,O
خبری,O
با,O
انتشار,O
این,O
خبر,O
نوشت,O
:,O
که,O
به,O
تازگی,O
اقدام,O
به,O
اعزام,O
ناوچه,O
جنگی,O
برای,O
تقویت,O
قوای,O
به,O
گسیل,O
داشته,O
و,O
جنگنده,O
های,O
اف,O
-,O
۳۵,O
خود,O
را,O
برای,O
گشت,O
هوایی,O
بر,O
فراز,O
کشورهای,O
اعزام,O
کرده,O
با,O
اقدام,O
خود,O
در,O
دو,O
زمینه,O
مراقبت,O
و,O
بازدارندگی,O
،,O
پیام,O
هشدار,O
به,O
می,O
فرستد,O
.,O
به,O
گزارش,O
،,O
همزمان,O
با,O
سیاست,O
ها,O
و,O
رفتارهای,O
بحران,O
ساز,O
و,O
برخی,O
هم,O
پیمانان,O
غربی,O
ان,O
پیرامون,O
مسيله,O
،,O
اعلام,O
کرد,O
که,O
کشورهای,O
عضو,O
این,O
نیروهای,O
خود,O
را,O
به,O
حالت,O
اماده,O
باش,O
دراورده,O
و,O
ناوها,O
و,O
جنگنده,O
های,O
بیشتری,O
را,O
به,O
اعزام,O
می,O
کنند,O
روایت,O
تاریخ,O
بدون,O
روتوش,O
سلمان,B_PER
ساکت,I_PER
استادیار,B_PER
گروه,I_PER
زبان,I_PER
و,I_PER
ادبیات,I_PER
فارسی,I_PER
دانشگاه,I_PER
فردوسی,I_PER
مشهد,I_PER
دانشگاه,B_ORG
فردوسی,I_ORG
مشهد,I_ORG
دکتر,B_PER
عبدالهادی,I_PER
حايری,I_PER
حايری,B_PER
دانشگاه,B_ORG
مشهد,I_ORG
دکتر,B_PER
حايری,I_PER
سال,B_DAT
۱۳۱۴,I_DAT
قم,B_LOC
دکتر,B_PER
منصور,I_PER
صفت,I_PER
گل,I_PER
استاد,B_PER
تاریخ,I_PER
دانشگاه,I_PER
تهران,I_PER
دانشگاه,B_ORG
تهران,I_ORG
دکتر,B_PER
حايری,I_PER
دانشکده,B_ORG
ادبیات,I_ORG
مشهد,I_ORG
مشهد,B_LOC
مشهد,B_LOC
دکتر,B_PER
حايری,I_PER
ایران,B_NAT
ایران,B_LOC
،,O
،,O
در,O
نشست,O
برخو,O
##ان,O
فرزانگی,O
؛,O
پاسداشت,O
بیست,O
هشتمین,O
سالروز,O
درگذشت,O
که,O
شامگاه,O
گذشته,O
،,O
۲۳,O
تیر,O
ماه,O
،,O
به,O
صورت,O
مجازی,O
برگزار,O
شد,O
،,O
با,O
بیان,O
این,O
که,O
نقش,O
به,O
سزایی,O
در,O
بالندگی,O
داشت,O
،,O
اظهار,O
کرد,O
:,O
در,O
در,O
متولد,O
شد,O
.,O
،,O
،,O
نیز,O
در,O
این,O
نشست,O
با,O
بیان,O
این,O
که,O
چراغ,O
فروزانی,O
در,O
بود,O
،,O
بیان,O
کرد,O
:,O
اندیشه,O
عرصه,O
ای,O
مهم,O
از,O
نگاری,O
اوست,O
،,O
چراکه,O
جزء,O
انگشت,O
شمار,O
مورخین,O
##ی,O
نسل,O
سوم,O
نسل,O
چهارم,O
نویسی,O
معاصر,O
در,O
است,O
که,O
حوزه,O
نگاری,O
اندیشه,O
را,O
در,O
پیش,O
گرفتند,O
بیشتر,O
تحقیقات,O
ایشان,O
روی,O
اندیشه,O
ها,O
اندیشه,O
گران,O
متمرکز,O
است,O
مرتضی,B_PER
سید,O
به,O
دفاع,O
عقلانی,O
از,O
مذهب,O
شیعه,O
و,O
اسلام,O
پرداخت,O
خبرگزاری,B_ORG
حوزه,I_ORG
حجت,B_PER
الاسلام,I_PER
والمسلمین,I_PER
احمد,I_PER
مروی,I_PER
ظهر,B_TIM
امروز,I_TIM
بین,B_NAT
المللی,I_NAT
مرتضی,B_PER
علم,I_PER
الهدی,I_PER
حلی,B_PER
موسسه,B_ORG
دارالحدیث,I_ORG
امام,B_PER
علی,I_PER
حضرت,B_PER
علی,I_PER
امام,B_PER
خمینی,I_PER
به,O
گزارش,O
خبرنگار,O
،,O
پیش,O
از,O
در,O
ایین,O
رونمایی,O
از,O
اثار,O
کنگره,O
سید,O
که,O
در,O
سالن,O
علامه,O
برگزار,O
شد,O
،,O
ضمن,O
تبریک,O
سالروز,O
ولادت,O
ع,O
اظهار,O
داشت,O
:,O
همان,O
طوری,O
ع,O
جاهلیت,O
را,O
مذموم,O
می,O
دادند,O
و,O
ریشه,O
مشکلات,O
عنوان,O
می,O
کنند,O
در,O
دنیای,O
هم,O
جاهلیت,O
مدرن,O
ریشه,O
همه,O
مشکلات,O
جوامع,O
است,O
و,O
برای,O
رفع,O
این,O
جهالت,O
راهی,O
جز,O
رجوع,O
به,O
اهل,O
بیت,O
و,O
اثار,O
بزرگان,O
اسلام,O
نیست,O
.,O
وی,O
افزود,O
:,O
خدمات,O
و,O
ویژگی,O
های,O
این,O
عالم,O
بی,O
نهایت,O
است,O
و,O
در,O
تاریخ,O
تشیع,O
بزرگانی,O
بوده,O
اند,O
که,O
با,O
فهم,O
دقیق,O
از,O
نیاز,O
زمان,O
خود,O
به,O
مباحث,O
علمی,O
پرداختند,O
که,O
از,O
این,O
نمونه,O
می,O
توان,O
به,O
ره,O
اشاره,O
کرد,O
که,O
یکی,O
از,O
این,O
عالمان,O
بودند,O
که,O
با,O
تحول,O
افرینی,O
به,O
این,O
نتیجه,O
رسیدند,O
،,O
ولایت,O
فقیه,O
را,O
در,O
فضای,O
سیاسی,O
و,O
علمی,O
زمان,O
خود,O
مطرح,O
کنند,O
دی,I_DAT
بازخوانی,O
حماسه,O
برای,O
شناخت,O
ماهیت,O
دشمن,O
ضروری,O
است,O
ابوالفضل,B_PER
طهماسبی,I_PER
دی,I_DAT
زنجان,B_LOC
طهماسبی,B_PER
دی,I_DAT
ایران,B_LOC
به,O
گزارش,O
خبرنگار,O
،,O
در,O
وبینار,O
گرامیداشت,O
حماسه,O
مدارس,O
سما,O
##ی,O
بر,O
بازخوانی,O
حماسه,O
نهم,O
برای,O
شناخت,O
ماهیت,O
دشمن,O
و,O
دشمن,O
شناسی,O
تاکید,O
و,O
بیان,O
کرد,O
:,O
با,O
بازخوانی,O
اتفاقات,O
نهم,O
از,O
تحریف,O
وقایع,O
در,O
تاریخ,O
جلوگیری,O
می,O
شود,O
.,O
با,O
اشاره,O
به,O
اینکه,O
گذر,O
از,O
تقسیم,O
بندی,O
طیف,O
های,O
سیاسی,O
،,O
تجدید,O
پیوند,O
مردم,O
و,O
رهبری,O
و,O
ولایت,O
فقیه,O
،,O
عمق,O
بخشی,O
به,O
بینش,O
مردم,O
و,O
افشای,O
جبهه,O
مخالف,O
از,O
جمله,O
دستاوردهای,O
حماسه,O
است,O
،,O
اظهار,O
کرد,O
:,O
در,O
این,O
رویداد,O
تاریخی,O
همه,O
طیف,O
های,O
سیاسی,O
متوجه,O
شدند,O
که,O
دشمن,O
به,O
انقلاب,O
و,O
ولایت,O
فقیه,O
حمله,O
کرده,O
و,O
با,O
عبور,O
از,O
خط,O
قرمزهای,O
دینی,O
تشیع,O
و,O
ولایت,O
فقیه,O
درصدد,O
صدمه,O
زدن,O
به,O
نظام,O
جمهوری,O
اسلامی,O
است,O
اقدام,O
ننگین,O
فرانسویها,O
نقض,O
اشکار,O
حق,O
ازادی,O
دین,O
و,O
عقیده,O
است,O
پیامبر,B_PER
اعظم,I_PER
ص,I_PER
رسول,B_PER
اعظم,I_PER
صلی,I_PER
الله,I_PER
علیه,I_PER
و,I_PER
اله,I_PER
فرانسه,B_LOC
فرانسه,B_mainLOC
نشریه,B_ORG
شارلی,I_ORG
ابدو,I_ORG
به,O
گزارش,O
،,O
۷۵۰۰,O
نفر,O
از,O
استادان,O
دانشگاه,O
های,O
سراسر,O
کشور,O
در,O
محکومیت,O
اهانت,O
به,O
بیانیه,O
ای,O
را,O
صادر,O
کردند,O
که,O
متن,O
ان,O
به,O
شرح,O
ذیل,O
است,O
:,O
بسم,O
الرحمن,O
الرحیم,O
##اقدام,O
موهن,O
گناه,O
بزرگ,O
نابخشودنی,O
در,O
انتشار,O
کاریکاتورهای,O
قبیح,O
اهانت,O
به,O
چهرهی,O
نورانی,O
قدسی,O
حضرت,O
متعاقبا,O
حمایت,O
ريیسجمهور,O
دامن,O
زدن,O
به,O
اسلام,O
هراسی,O
،,O
باعث,O
جریحهدار,O
شدن,O
قلوب,O
مسلمانان,O
پیروان,O
ان,O
حضرت,O
در,O
سراسر,O
جهان,O
شده,O
یکبار,O
دیگر,O
،,O
عناد,O
کینه,O
##ی,O
شرارت,O
##بار,O
دستگاههای,O
سیاسی,O
فرهنگی,O
دنیای,O
غرب,O
با,O
اسلام,O
جامعهی,O
مسلمانان,O
را,O
اشکار,O
ساخته,O
است,O
.,O
این,O
اقدام,O
شنیع,O
،,O
این,O
سيوال,O
را,O
به,O
ذهن,O
فطرت,O
##های,O
سلیم,O
متبادر,O
می,O
کند,O
که,O
با,O
وجود,O
این,O
که,O
بی,O
حرمتی,O
اهانت,O
به,O
پیامبران,O
،,O
در,O
هر,O
ایینی,O
بطور,O
مسلم,O
مذموم,O
ناپسند,O
می,O
باشد,O
،,O
توهین,O
به,O
شخصیت,O
والای,O
رهبر,O
فرزانه,O
ای,O
که,O
برای,O
یک,O
نیم,O
میلیارد,O
مسلمان,O
صدها,O
میلیون,O
انسان,O
سلیم,O
النفس,O
دارای,O
جایگاهی,O
ویژه,O
است,O
،,O
چه,O
معنایی,O
دارد,O
؟,O
بی,O
شک,O
این,O
اقدام,O
ننگین,O
،,O
مصداق,O
بارز,O
تنفر,O
##پراکنی,O
توهین,O
به,O
مقدسات,O
نقض,O
اشکار,O
حق,O
ازادی,O
دین,O
عقیده,O
بوده,O
از,O
طرفی,O
دیگر,O
نقض,O
روشن,O
مواد,O
۱,O
۱۸,O
اعلامیه,O
حقوق,O
بشر,O
همچنین,O
نقض,O
بخش,O
نخست,O
از,O
بند,O
سوم,O
ماده,O
۱۹,O
میثاق,O
بینالمللی,O
حقوق,O
مدنی,O
سیاسی,O
میباشد,O
این,O
موضوع,O
حتی,O
مطابق,O
ماده,O
۳۲,O
قانون,O
ازادی,O
مطبوعات,O
نیز,O
جرم,O
به,O
شمار,O
میاید,O
نوار,B_mainLOC
غزه,I_mainLOC
مقاومت,B_ORG
فلسطین,I_ORG
اخرین,O
وضعیت,O
و,O
گزینه,O
های,O
گروه,B_ORG
بین,I_ORG
الملل,I_ORG
خبرگزاری,I_ORG
تسنیم,I_ORG
دو,B_DAT
ماه,I_DAT
گروه,B_ORG
های,I_ORG
مقاومت,I_ORG
فلسطین,I_ORG
رژیم,B_ORG
صهیونیستی,I_ORG
صهیونیست,B_NAT
توافقنامه,B_EVE
اتش,I_EVE
بس,I_EVE
صهیونیست,B_NAT
محله,B_LOC
الشیخ,I_LOC
جراح,I_LOC
مسجدالاقصی,B_LOC
به,O
گزارش,O
،,O
قریب,O
از,O
جنگی,O
که,O
و,O
در,O
گرفت,O
،,O
می,O
گذرد,O
اما,O
هنوز,O
ها,O
برای,O
انعقاد,O
خودداری,O
می,O
کنند,O
.,O
اقدامی,O
نظامی,O
:,O
گزینه,O
نهایی,O
در,O
صورتی,O
که,O
ها,O
نشان,O
دهند,O
به,O
هیچ,O
وجه,O
قصد,O
اجرایی,O
کردن,O
شروط,O
را,O
ندارند,O
یا,O
دست,O
به,O
حماقتی,O
همچون,O
گذشته,O
در,O
حمله,O
به,O
بزنند,O
و,O
به,O
صحن,O
تجاوزات,O
جدیدی,O
را,O
شکل,O
دهند,O
گزینه,O
نظامی,O
خواهد,O
بود,O
که,O
اعلام,O
کرده,O
اند,O
همچنان,O
به,O
عنوان,O
یکی,O
از,O
گزینه,O
اصلی,O
روی,O
میز,O
قرار,O
دارد,O
شوراهای,B_ORG
حل,I_ORG
اختلاف,I_ORG
پذیرش,O
بار,O
مالی,O
اصلاحیه,O
قانون,O
از,O
سوی,O
ريیس,O
جمهور,O
منتخب,O
حسینعلی,B_PER
حاجی,I_PER
دلیگانی,I_PER
شاهین,B_LOC
شهر,I_LOC
مجلس,B_ORG
شورای,I_ORG
اسلامی,I_ORG
خبرگزاری,B_ORG
فارس,I_ORG
کمیسیون,B_ORG
قضایی,I_ORG
مجلس,I_ORG
شوراهای,B_ORG
حل,I_ORG
اختلاف,I_ORG
شورای,B_ORG
نگهبان,I_ORG
شورای,B_ORG
نگهبان,I_ORG
کمیسیون,B_ORG
قضایی,I_ORG
مجلس,I_ORG
ريیسی,B_PER
دولت,B_ORG
سیزدهم,I_ORG
دولت,B_ORG
سیزدهم,I_ORG
شورای,B_ORG
نگهبان,I_ORG
نماینده,O
در,O
در,O
گفت,O
وگو,O
با,O
خبرنگار,O
پارلمانی,O
،,O
با,O
اشاره,O
به,O
نشست,O
امروز,O
،,O
گفت,O
:,O
در,O
جلسه,O
امروز,O
اصلاحیه,O
قانون,O
اعاده,O
شده,O
از,O
سوی,O
مورد,O
بحث,O
و,O
بررسی,O
قرار,O
گرفت,O
اما,O
به,O
دلیل,O
عدم,O
حضور,O
نماینده,O
در,O
جلسه,O
بنا,O
شد,O
این,O
در,O
جلسه,O
ای,O
با,O
حضور,O
نماینده,O
شورا,O
مورد,O
بررسی,O
و,O
اصلاح,O
قرار,O
گیرد,O
.,O
عضو,O
اظهار,O
داشت,O
:,O
اقای,O
به,O
عنوان,O
ريیس,O
بار,O
مالی,O
این,O
اصلاحیه,O
را,O
پذیرفته,O
و,O
زمانی,O
که,O
مجدد,O
این,O
اصلاحیه,O
بخواهد,O
مورد,O
بررسی,O
قرار,O
گیرد,O
،,O
منتخب,O
مستقر,O
می,O
شود,O
و,O
پس,O
از,O
ارايه,O
نامه,O
رسمی,O
از,O
سوی,O
مبنی,O
بر,O
پذیرش,O
بار,O
مالی,O
این,O
اصلاحیه,O
موضوع,O
با,O
حضور,O
نماینده,O
در,O
مورد,O
اصلاح,O
قرار,O
خواهد,O
گرفت,O
مشهد,B_LOC
افتتاح,B_EVE
دومین,I_EVE
مرکز,I_EVE
طب,I_EVE
سنتی,I_EVE
ویژه,I_EVE
بیماران,I_EVE
کرونا,I_EVE
##یی,I_EVE
در,O
دکتر,B_PER
سیده,I_PER
نفیسه,I_PER
حسینی,I_PER
یکتا,I_PER
سرپرست,B_PER
دفتر,I_PER
طب,I_PER
ایرانی,I_PER
و,I_PER
مکمل,I_PER
وزارت,I_PER
بهداشت,I_PER
دفتر,B_ORG
طب,I_ORG
ایرانی,I_ORG
وزارت,B_ORG
بهداشت,I_ORG
،,I_ORG
درمان,I_ORG
